[14005, 15844, 14660, 10691, 14914, 10458, 19500, 16049, 18384, 8228, 19265, 19689, 8097, 8957, 10330, 6594, 470, 743, 9950, 16011, 16137, 4868, 8505, 1482, 8925, 1878, 13410, 9127, 2017, 858, 7902, 9456]
[12630, 17057, 13117, 3315, 11552, 7910, 5818, 14840, 2244, 16000, 4114, 4397, 3600, 16769, 17985, 629, 15726, 8512, 3321, 19444, 16320, 10581, 326, 11178, 7773, 15981, 17732, 14217, 7380, 5390, 10218, 16698]
[10936, 5030, 16399, 7870, 3443, 9475, 3895, 10502, 12912, 18003, 10325, 6206, 10676, 14549, 4566, 6327, 12248, 16467, 4147, 15510, 4719, 14380, 19180, 3174, 9073, 19032, 8125, 16780, 9636, 11660, 1941, 4615]
[2728, 15172, 9145, 15131, 13749, 8962, 4077, 837, 2273, 15481, 8707, 4795, 19087, 15931, 13185, 5899, 13562, 191, 17313, 13142, 10083, 12374, 7548, 11475, 12619, 11125, 3990, 10446, 7293, 12822, 15206, 16934]
[4817, 180, 19716, 17896, 11494, 15504, 12670, 912, 4421, 13744, 13912, 18269, 3608, 590, 12463, 12049, 14211, 16676, 15877, 12413, 1770, 3295, 9875, 14755, 19791, 8026, 15286, 5430, 2452, 18668, 7006, 3039]
[3228, 2346, 12250, 11234, 530, 4713, 8349, 17097, 5900, 12265, 1245, 12179, 9420, 819, 14064, 10460, 5283, 5576, 15674, 8176, 14289, 15049, 3571, 16403, 19192, 10006, 4932, 14895, 6326, 11736, 13802, 14103]
[17841, 3045, 8767, 889, 8319, 19698, 2515, 6532, 14411, 4358, 16891, 10001, 13593, 12438, 7849, 5451, 11293, 2989, 8003, 12790, 1740, 16168, 792, 7469, 7788, 18881, 4712, 7229, 17625, 7746, 14931, 3299]
[3191, 1230, 11349, 13328, 7095, 12895, 8725, 10100, 545, 19671, 10236, 397, 9028, 14130, 16566, 17601, 4453, 1994, 11269, 12236, 16888, 1398, 7372, 5540, 2965, 9979, 8205, 10542, 18935, 4196, 5507, 11689]
[3324, 8694, 3059, 755, 1192, 18939, 15426, 10724, 13162, 17344, 12563, 1224, 19591, 1776, 8931, 18930, 15255, 9218, 11901, 11967, 19560, 386, 7774, 9457, 4938, 17738, 6218, 4281, 19322, 5498, 8589, 19273]
[3574, 17264, 9117, 8024, 3214, 3085, 9294, 8619, 6332, 13457, 13532, 6649, 18274, 7651, 18273, 18353, 13784, 975, 3251, 14936, 5453, 10955, 13379, 3354, 19165, 6182, 4915, 12857, 3692, 4194, 17672, 15090]
[8200, 3890, 7631, 17900, 5792, 12310, 15413, 8167, 15097, 13573, 18578, 17324, 16004, 15454, 3823, 4531, 9588, 4074, 6682, 2056, 6903, 18164, 1345, 2715, 5502, 9911, 15457, 13244, 13357, 1466, 1147, 316]
[2945, 6278, 8264, 15891, 8229, 6506, 6704, 17004, 2772, 9763, 4250, 18493, 17012, 10892, 10374, 15516, 14723, 5007, 7146, 18795, 1571, 623, 841, 696, 19221, 7736, 3686, 18436, 16514, 5890, 1814, 13540]
[2322, 17726, 8138, 675, 5745, 6064, 18865, 14462, 12134, 18031, 17525, 13440, 9189, 12775, 5544, 12415, 8640, 12217, 7710, 13301, 3361, 16386, 3760, 10860, 13193, 16130, 10540, 19323, 8917, 12488, 1873, 17309]
[4372, 2613, 5689, 3503, 12308, 14035, 19224, 12041, 18122, 2487, 5666, 17667, 12644, 9741, 6890, 12598, 17032, 13710, 10689, 10450, 5011, 13016, 12460, 9033, 17065, 16720, 10495, 6056, 13195, 19776, 12228, 7408]
[4052, 6961, 10145, 18035, 17754, 17332, 7618, 10443, 6701, 17727, 8310, 9416, 6841, 6181, 1555, 1797, 8306, 8631, 10072, 17976, 2052, 19181, 1502, 9311, 9815, 19537, 15771, 11536, 2278, 6105, 17996, 10513]
[12339, 3311, 3766, 12045, 8043, 1630, 12407, 2002, 6931, 7206, 2293, 9113, 16095, 4443, 8887, 15395, 1846, 718, 103, 12029, 5083, 1949, 16115, 7171, 16918, 13963, 15252, 13267, 6079, 12397, 13507, 3677]
[3795, 10601, 1834, 4856, 17471, 7000, 2610, 2212, 6652, 12500, 14626, 7092, 19473, 14268, 1822, 17894, 18363, 18817, 14510, 2944, 973, 12802, 9899, 4951, 10591, 8481, 12622, 2847, 834, 16642, 10490, 16657]
[16999, 16022, 8238, 7096, 18317, 4183, 17491, 18946, 149, 1564, 12125, 13445, 11551, 12982, 8152, 9490, 10882, 17816, 8674, 1674, 10750, 7070, 7078, 7936, 10456, 11506, 13180, 9182, 18063, 15540, 8219, 1662]
[5632, 5503, 14108, 8605, 2136, 1529, 807, 9860, 10237, 13265, 2875, 11490, 5427, 7498, 1032, 5767, 10752, 8398, 3462, 18235, 12712, 17714, 2554, 13038, 18842, 17455, 19003, 10573, 3335, 3727, 3297, 11453]
[1431, 7055, 7648, 14189, 8103, 10346, 11745, 16501, 833, 3754, 1828, 11841, 1549, 16810, 8638, 370, 18931, 17099, 8970, 9347, 1297, 13613, 15909, 9040, 9699, 4501, 7265, 4544, 18323, 13382, 6563, 4725]
[960, 15113, 11382, 15028, 9879, 5373, 10086, 12391, 9008, 17025, 12996, 7391, 4040, 5080, 2926, 5960, 11583, 4110, 6384, 4688, 13672, 4524, 498, 7429, 80, 12757, 12652, 16732, 6175, 12430, 14889, 3974]
[16512, 13804, 7804, 17649, 19126, 16171, 951, 19233, 7998, 14044, 17718, 2466, 10363, 8137, 17294, 3847, 1951, 14363, 400, 5848, 13362, 8061, 388, 13775, 15280, 16627, 1845, 6371, 11785, 2367, 7342, 10472]
[14951, 18834, 5216, 8967, 11083, 12751, 10818, 18128, 14983, 14395, 9301, 3596, 2168, 1358, 15837, 17127, 497, 13618, 8763, 15569, 7272, 9118, 18270, 16549, 2892, 16904, 4449, 246, 8430, 1701, 11577, 5752]
[14444, 14841, 12360, 286, 15609, 17723, 7913, 304, 17267, 2440, 7892, 1281, 2150, 14810, 11065, 10938, 16241, 1958, 14573, 13870, 9576, 9633, 13685, 18536, 10592, 18062, 7694, 12703, 5330, 13632, 4598, 12108]
[11545, 13959, 10531, 13565, 1395, 7544, 2362, 1000, 16200, 5510, 4750, 5686, 16599, 6891, 17789, 14427, 10547, 12007, 19616, 3356, 5228, 1886, 4086, 4131, 4636, 3056, 4232, 6107, 10004, 862, 10384, 9656]
[19046, 15632, 9276, 2803, 19760, 1697, 11628, 166, 5066, 14092, 18543, 10743, 8001, 8490, 3366, 16740, 18480, 10479, 144, 3955, 19166, 5099, 681, 6203, 9907, 1070, 5473, 11983, 11496, 10489, 11244, 4419]
[1085, 1276, 9140, 10998, 7759, 12362, 10404, 12782, 15711, 2706, 6035, 4522, 9758, 12796, 12159, 3149, 6163, 14732, 11662, 13144, 15309, 3794, 11495, 5436, 4408, 9200, 1793, 4121, 10613, 15246, 10985, 12600]
[6880, 18373, 4902, 11649, 13132, 10027, 8759, 13957, 15833, 3370, 2820, 6065, 284, 15237, 15087, 4412, 17011, 3665, 19504, 18438, 335, 12077, 12334, 11331, 5088, 1906, 10798, 19617, 11951, 5185, 954, 5125]
[6929, 16746, 19230, 11463, 14529, 4108, 17252, 12332, 13900, 7623, 9195, 19284, 8022, 7541, 8897, 13869, 9085, 10107, 208, 12493, 13292, 15782, 12220, 17334, 17195, 3951, 19060, 10150, 4832, 3863, 9904, 2524]
[2574, 16980, 10314, 3997, 4219, 3492, 11015, 18500, 3873, 15402, 3652, 15271, 7938, 8419, 4270, 12725, 17905, 10987, 11701, 8526, 9280, 16933, 9536, 11038, 49, 9079, 18327, 4217, 4240, 9785, 10716, 6566]
[6397, 17877, 12096, 16359, 7609, 15566, 3502, 7654, 8147, 14872, 15538, 13337, 12097, 13371, 13232, 9130, 1448, 6867, 659, 6312, 12302, 5163, 8047, 17692, 14251, 1902, 570, 12805, 15840, 5456, 17812, 3140]
[5759, 2672, 19392, 9426, 16927, 2924, 16801, 11882, 4926, 3830, 10773, 13394, 18376, 19611, 435, 15517, 2414, 15352, 3385, 13120, 7731, 6615, 14476, 11264, 6685, 2929, 2381, 5214, 2955, 15408, 18071, 12347]
[15672, 14929, 14482, 13327, 10570, 3472, 13906, 17102, 1771, 5322, 4740, 4470, 7120, 10556, 2268, 3515, 16330, 17577, 6468, 1987, 17295, 4330, 17745, 13146, 8653, 16127, 7, 15754, 14206, 16840, 384, 19146]
[13949, 9770, 3654, 13385, 10271, 7939, 303, 17538, 13606, 2065, 8943, 13727, 19458, 16236, 8794, 3286, 1911, 11895, 18424, 1666, 7487, 2051, 13230, 13551, 4320, 7747, 12553, 5972, 1729, 4201, 16104, 39]
[6066, 1559, 11905, 18809, 11277, 15259, 10075, 240, 5924, 5595, 17300, 18393, 5337, 356, 18803, 5521, 10099, 18934, 12532, 9462, 772, 7025, 6659, 11202, 3052, 8038, 689, 18070, 1684, 16812, 15774, 10160]
[17557, 2369, 5702, 17559, 6120, 13204, 14461, 11558, 674, 2650, 13746, 16950, 19197, 15595, 6258, 19074, 17289, 18107, 15743, 38, 11812, 13287, 5122, 2776, 17956, 6055, 15091, 14799, 8995, 11352, 7781, 2808]
[16496, 4815, 14664, 17376, 13424, 18413, 16233, 410, 18252, 10711, 12436, 8414, 15153, 5155, 18835, 7874, 12309, 19288, 3627, 11879, 15590, 10948, 4258, 15499, 16125, 3538, 2577, 14582, 9393, 8534, 15058, 4366]
[4762, 9728, 19072, 2997, 15527, 14511, 436, 2187, 12253, 14645, 16424, 14416, 2752, 7231, 16250, 4780, 12315, 2840, 15908, 7615, 3112, 2866, 10741, 9305, 11525, 1094, 16415, 7236, 8096, 3899, 18355, 11778]
[7318, 8705, 2861, 9628, 11266, 1465, 16413, 2110, 6298, 2935, 252, 19781, 15900, 15112, 8364, 18595, 824, 1953, 16379, 15465, 7195, 4091, 18630, 17981, 6452, 8672, 9441, 14352, 8324, 1749, 5008, 2471]
[3023, 5734, 4343, 6746, 10878, 15432, 13085, 1833, 473, 7630, 6330, 10552, 8579, 2973, 14446, 199, 15936, 14440, 2408, 5113, 8538, 3318, 8446, 1194, 16019, 10909, 6617, 3037, 14926, 16425, 9828, 442]
[11284, 19788, 8776, 10301, 15477, 5275, 9564, 18688, 2404, 18962, 2583, 5835, 17579, 19275, 8690, 18437, 5146, 5896, 4382, 1089, 14897, 5778, 8356, 19306, 18057, 13041, 4246, 916, 18856, 15437, 14082, 5829]
[11912, 15145, 2814, 10849, 15740, 13575, 6099, 9735, 1299, 1236, 4623, 17095, 11974, 4379, 13594, 2427, 14172, 13536, 12618, 1792, 16227, 3721, 8529, 11077, 10510, 16749, 3992, 12294, 18924, 14550, 12689, 7433]
[13556, 1419, 9459, 12371, 11809, 2024, 1841, 3674, 17171, 11226, 18844, 15486, 7156, 1716, 14232, 1875, 56, 14948, 16432, 13348, 7276, 14954, 18401, 5160, 7073, 12282, 7920, 9360, 11099, 4223, 12018, 148]
[706, 3461, 6597, 6139, 6043, 14424, 5488, 11557, 2831, 17233, 19416, 15358, 404, 15039, 11309, 672, 14690, 10981, 16066, 17791, 10262, 18487, 18166, 16346, 2540, 16510, 7965, 5201, 17452, 1920, 18408, 11087]
[19241, 5546, 16600, 11521, 15706, 9625, 17187, 3985, 4259, 2918, 10968, 2084, 5054, 3819, 3003, 7990, 8785, 7800, 8756, 4802, 785, 6224, 6153, 1369, 5699, 9394, 18514, 12564, 12160, 10167, 16259, 15147]
[1693, 19570, 15224, 8782, 2197, 6328, 5547, 12919, 5749, 8944, 16466, 17979, 4573, 6423, 18201, 8183, 9369, 2435, 11123, 17432, 14978, 12305, 5563, 16202, 16797, 18784, 10022, 11598, 17541, 18753, 5624, 9918]
[16511, 11314, 17796, 1898, 19377, 10812, 6303, 4225, 6500, 13850, 16397, 12697, 10706, 15836, 1321, 8330, 8418, 2050, 4221, 7811, 16148, 19747, 7757, 18667, 18291, 6969, 13934, 4429, 15315, 5623, 7561, 11400]
[1122, 17612, 5375, 6727, 16024, 4451, 2318, 8248, 5459, 3821, 5765, 2173, 4396, 11094, 3736, 16959, 16869, 9988, 15401, 11261, 2882, 18319, 9978, 4237, 1511, 10932, 883, 930, 10093, 78, 11918, 13435]
[18735, 979, 17445, 4483, 7214, 10059, 19156, 7352, 3242, 14046, 8830, 3000, 17064, 7218, 3403, 11423, 1678, 1577, 10857, 9968, 3977, 19479, 61, 5234, 3131, 6513, 16724, 15135, 6705, 14224, 4900, 17297]
[9814, 13518, 7693, 11131, 12099, 9806, 13249, 15967, 711, 2489, 1338, 14564, 6676, 13349, 636, 4621, 12095, 18590, 15022, 14493, 600, 2234, 15464, 3743, 10956, 12138, 5384, 11999, 5722, 13119, 19108, 13044]
[3792, 2898, 10124, 17113, 2564, 4570, 17608, 6018, 14010, 16174, 581, 8303, 12369, 15724, 4629, 6968, 9596, 5842, 6197, 12691, 7798, 15943, 13791, 10685, 15038, 16871, 4146, 16580, 19737, 10042, 11820, 1373]
[4782, 10351, 18217, 313, 6313, 15373, 8949, 3814, 2325, 844, 15580, 2405, 4507, 1384, 730, 16288, 14196, 5206, 18299, 18811, 12577, 4164, 2454, 17534, 12064, 11095, 3648, 7524, 19038, 369, 6952, 11211]
[14716, 6329, 15552, 15116, 806, 15930, 3108, 13641, 455, 5598, 4158, 2088, 12146, 17517, 5259, 14290, 14386, 6297, 7803, 2392, 13181, 16486, 13033, 3929, 2614, 14276, 19324, 2085, 7008, 8671, 7607, 13386]
[16505, 1700, 45, 11870, 16682, 3834, 345, 4141, 14905, 13931, 10637, 2184, 11240, 523, 1481, 14155, 4896, 13997, 9972, 6016, 8802, 319, 16963, 4701, 10594, 17105, 12355, 17770, 16261, 7866, 2832, 3038]
[971, 13421, 4952, 105, 10920, 4027, 2705, 9585, 14221, 18475, 4520, 4814, 6322, 15970, 15382, 6292, 4097, 4107, 2807, 8644, 17496, 8280, 16339, 938, 11108, 8021, 10371, 8567, 13718, 17167, 5316, 3057]
[11832, 6196, 10784, 2512, 6806, 11824, 16478, 6635, 334, 8123, 6627, 12974, 4093, 9941, 18943, 767, 13911, 11058, 17870, 8148, 1956, 11925, 6499, 18964, 16074, 12896, 6603, 10162, 6239, 15343, 2505, 9584]
[2493, 4600, 4244, 10709, 4790, 17859, 6502, 5079, 4880, 17322, 4341, 15963, 7136, 11924, 7934, 11668, 6535, 9450, 8716, 16846, 7160, 3559, 5351, 5591, 5194, 12479, 18388, 6101, 12144, 13355, 18851, 16660]
[13943, 10320, 1717, 2821, 16671, 1099, 16492, 1631, 2560, 2179, 452, 16966, 6774, 18311, 4133, 4315, 19280, 14829, 8891, 3774, 5231, 10543, 94, 3387, 13219, 12492, 741, 18390, 3486, 2606, 3630, 11774]
[12707, 10814, 5690, 9274, 10694, 14586, 3162, 16953, 17973, 8811, 11671, 5078, 14689, 7537, 1079, 11241, 6490, 15472, 18490, 10995, 14556, 5010, 17919, 4944, 9116, 3862, 8305, 14060, 3842, 11193, 12715, 13838]
[17933, 18248, 4546, 10821, 13139, 19225, 17257, 8641, 12869, 8468, 8793, 14111, 9922, 15784, 11658, 17237, 9672, 3969, 6901, 6169, 9101, 9067, 4985, 15266, 2167, 8207, 9353, 7111, 14930, 3926, 15780, 15509]
[4493, 18642, 6367, 7319, 17997, 13970, 12736, 15688, 19801, 15546, 19020, 9771, 6994, 42, 3166, 330, 7459, 11700, 17482, 11201, 11678, 161, 16637, 4640, 7037, 9571, 9655, 4605, 19276, 6426, 5121, 18263]
[10835, 3236, 10893, 5995, 18491, 18551, 15694, 18167, 10989, 14566, 1126, 2597, 18715, 12390, 13680, 2778, 4642, 506, 11233, 19335, 13413, 11243, 15188, 1017, 7271, 8903, 4161, 6789, 15030, 5141, 2620, 4486]
[10733, 9251, 12328, 11259, 594, 8521, 3381, 15484, 10657, 12241, 16790, 15907, 15798, 18339, 6009, 7992, 16279, 16256, 15189, 12271, 5475, 569, 16998, 8041, 13882, 13946, 1781, 9060, 1518, 16460, 7417, 5807]
[19142, 6232, 4446, 18627, 9714, 19371, 13538, 1233, 1554, 4766, 18655, 3221, 15869, 6006, 2984, 13776, 1984, 14117, 15731, 15582, 12954, 4751, 13642, 7641, 11405, 801, 11758, 17094, 6756, 12649, 11271, 7921]
[16690, 12100, 17391, 11330, 16092, 8649, 10940, 9401, 2410, 10823, 12247, 12965, 11443, 17679, 7123, 4842, 1937, 8000, 17266, 5440, 12237, 2001, 2849, 17842, 10544, 11682, 17593, 17262, 19673, 2877, 6230, 18645]
[2768, 687, 4664, 18476, 12075, 15296, 7972, 10680, 6318, 18947, 11687, 10769, 950, 2476, 1125, 12106, 17330, 4420, 8531, 6368, 13574, 6419, 3688, 19721, 12803, 1794, 12526, 10793, 2938, 5501, 2447, 14532]
[19398, 18305, 16032, 12907, 3460, 8002, 6161, 33, 18342, 18535, 2529, 8052, 703, 12804, 2527, 14981, 567, 5962, 17844, 18124, 11512, 14708, 12091, 5935, 6416, 2510, 9971, 7117, 4554, 4577, 16831, 18977]
[1736, 15396, 10051, 4378, 11675, 4869, 12336, 8787, 10999, 2763, 15766, 5843, 6048, 16224, 16470, 4021, 5523, 17992, 2568, 398, 357, 16040, 12171, 2368, 14515, 16591, 3922, 17504, 9436, 15086, 10381, 7978]
[17910, 309, 18093, 14654, 5875, 17328, 1382, 13130, 12497, 4383, 15789, 6554, 13014, 17336, 7699, 999, 1394, 10518, 5881, 5431, 2415, 511, 10714, 7961, 5808, 5991, 7249, 8440, 4724, 2424, 6382, 4584]
[11590, 2887, 14605, 9685, 3948, 3619, 15492, 342, 17635, 15209, 5855, 669, 8541, 5374, 12027, 17096, 19256, 8287, 6414, 14812, 16100, 380, 796, 1944, 17474, 16648, 7198, 65, 875, 16239, 4138, 1576]
[12341, 7323, 9747, 10926, 5278, 7862, 12177, 13824, 13928, 16526, 4887, 11763, 19006, 18727, 19527, 16507, 6420, 11228, 8304, 11677, 12193, 7013, 11208, 5001, 9244, 14292, 13046, 11971, 17469, 4482, 6280, 9326]
[7703, 1659, 16901, 6679, 5784, 12752, 11694, 9519, 11397, 15278, 16558, 17863, 14838, 1474, 13938, 10648, 10736, 1390, 15939, 16190, 13516, 542, 13716, 7208, 16290, 1614, 5976, 7643, 10054, 8156, 6436, 11307]
[865, 2722, 18568, 15657, 3029, 13159, 14168, 1004, 11616, 12084, 3541, 3644, 7263, 90, 14552, 15571, 5884, 8859, 15263, 19402, 19079, 5467, 12583, 6020, 12024, 14578, 6086, 5625, 215, 10546, 11424, 12839]
[1325, 6726, 15834, 13697, 4012, 17441, 325, 3235, 4329, 18102, 3647, 10369, 762, 52, 10492, 11141, 8894, 2283, 2890, 4063, 13199, 11585, 13318, 1111, 5333, 6579, 3126, 5717, 7842, 7677, 746, 13107]
[2999, 18852, 18000, 9645, 17251, 4072, 19705, 5065, 2943, 4126, 7378, 1533, 3329, 17156, 19792, 7871, 2317, 13921, 5909, 16658, 3254, 5705, 12420, 19435, 11712, 14389, 18203, 6304, 10665, 3781, 13282, 3075]
[9174, 15979, 1909, 8735, 3964, 17488, 19147, 9575, 18845, 1405, 6519, 6390, 19204, 10922, 6854, 14228, 6222, 4280, 15560, 17691, 16911, 15333, 6631, 3367, 9403, 17639, 18351, 12821, 2393, 927, 8060, 9847]
[97, 19394, 5219, 9919, 15406, 9513, 2852, 212, 15719, 3498, 14254, 16714, 9869, 3006, 19042, 3431, 2745, 8598, 3628, 8747, 2013, 10229, 18148, 2413, 8079, 469, 3265, 18662, 14090, 7476, 8491, 16958]
[5766, 3024, 4828, 16727, 18103, 16553, 3495, 11304, 13633, 17876, 5738, 8496, 14388, 15875, 16913, 2644, 18105, 12724, 17845, 4885, 5782, 7717, 5491, 9623, 12710, 12761, 70, 6845, 18788, 14418, 13935, 5279]
[2117, 16332, 5224, 12864, 13887, 14387, 17178, 10566, 15937, 19260, 4362, 7506, 16795, 13454, 18194, 5756, 7074, 9989, 3225, 1135, 8065, 9729, 278, 2925, 18867, 3448, 15700, 18598, 18889, 14477, 18879, 10486]
[13835, 16371, 16579, 16784, 8382, 15375, 1188, 16316, 12043, 16374, 4031, 15287, 14580, 19064, 16726, 13826, 642, 11332, 14201, 17929, 13377, 8607, 17964, 7884, 50, 17104, 9644, 1137, 4454, 7915, 8852, 4276]
[16506, 1485, 12612, 10967, 16468, 5773, 12284, 1726, 8544, 6430, 11021, 4168, 1501, 4111, 4781, 12039, 7069, 1266, 15344, 14966, 7028, 17440, 4100, 14633, 16567, 17459, 12686, 2682, 17258, 13977, 14353, 3392]
[16387, 2536, 12955, 7850, 3465, 18009, 5285, 13522, 2159, 9296, 8560, 1721, 6155, 17049, 1865, 7468, 336, 17316, 9503, 14719, 754, 13489, 11854, 4374, 11289, 18367, 12194, 809, 14100, 4714, 1812, 5353]
[18407, 19080, 10254, 15828, 9304, 8911, 13686, 1351, 16309, 4355, 18634, 6251, 10205, 7043, 11122, 1176, 4284, 9031, 17304, 14557, 10564, 14323, 17641, 5119, 3277, 8632, 2443, 6130, 19015, 5601, 10797, 3306]
[18846, 15392, 8297, 8256, 13542, 539, 14964, 11327, 2839, 16873, 19088, 8035, 5692, 6645, 15927, 13609, 15387, 16651, 17013, 12777, 14200, 10628, 7177, 6377, 7678, 8921, 16603, 10646, 16696, 11962, 12830, 5424]
[17515, 9481, 14475, 16358, 4978, 389, 8230, 19397, 13767, 744, 9206, 587, 16270, 11919, 17725, 14382, 19235, 7725, 18056, 4509, 11171, 16197, 12443, 4626, 1606, 19552, 818, 6973, 95, 10029, 11391, 15642]
[15385, 13968, 2221, 13170, 12961, 3192, 2961, 13581, 5642, 3765, 1578, 14119, 3950, 15079, 12934, 1180, 12002, 2008, 5872, 5958, 1438, 16041, 14588, 5352, 11447, 5704, 2642, 6347, 3213, 8999, 16692, 1628]
[5859, 8333, 14152, 1733, 9990, 10245, 10173, 12793, 14563, 1154, 13975, 15239, 10278, 17001, 9340, 1391, 15438, 15770, 3220, 14596, 10806, 6527, 2707, 15788, 5257, 2158, 17944, 18518, 6102, 13974, 6344, 2418]
[8919, 10261, 2960, 12915, 9829, 9381, 19606, 4657, 6983, 1433, 5518, 955, 19439, 5919, 14603, 5525, 9799, 9246, 16971, 17982, 8522, 17523, 3027, 60, 18726, 4116, 16601, 19148, 13907, 4820, 4787, 2507]
[8134, 5584, 2121, 1437, 8987, 2857, 15126, 16992, 12784, 15955, 7979, 5017, 4791, 5324, 8635, 8814, 1646, 11072, 7081, 13788, 4525, 11539, 3222, 5509, 9734, 4927, 13991, 2665, 4624, 472, 5056, 16909]
[10790, 2784, 4924, 7749, 2075, 14885, 15730, 12593, 37, 7137, 5209, 17728, 13277, 15827, 10551, 13341, 6246, 8441, 15586, 16211, 6124, 376, 15753, 17, 16906, 4911, 2941, 5826, 13544, 19429, 11107, 10569]
[5951, 3891, 3740, 6553, 16652, 11351, 4431, 13815, 3657, 8083, 19777, 17949, 3933, 19081, 10255, 10266, 7220, 9695, 1545, 16480, 18965, 1269, 13476, 19710, 7216, 4048, 15355, 19334, 8569, 1788, 7610, 13728]
[10296, 3883, 3007, 7339, 14449, 12484, 7308, 16210, 9016, 15530, 14687, 19688, 13956, 19102, 17909, 2616, 5090, 1962, 5515, 3069, 19655, 6393, 2766, 18255, 17621, 19449, 3626, 11625, 15587, 3005, 18574, 14525]
[2558, 15013, 11437, 7278, 16508, 3836, 8997, 243, 15117, 288, 13090, 10019, 14886, 15046, 15050, 5102, 16647, 18399, 14183, 12903, 14888, 12292, 15857, 16994, 13772, 12054, 6438, 17898, 17613, 7414, 13905, 16204]
[17108, 1150, 4990, 4414, 16853, 15064, 17410, 18386, 14414, 2448, 17650, 14039, 6361, 15295, 11165, 1723, 5350, 15249, 11388, 13098, 8935, 15614, 9543, 7590, 2951, 14863, 12543, 17734, 18029, 5538, 5484, 15990]
[5790, 854, 14627, 12486, 19417, 1499, 8366, 9134, 4288, 17106, 8666, 15956, 1936, 12270, 10031, 18605, 15303, 11221, 2491, 10611, 2959, 8175, 11418, 18602, 5133, 13313, 8432, 17386, 9299, 9857, 17664, 18211]
[4020, 1801, 1967, 946, 566, 8149, 8254, 12489, 12935, 3840, 18082, 190, 12568, 14122, 14331, 14972, 16533, 3835, 10498, 2856, 3960, 2841, 17962, 11019, 17575, 1900, 9019, 739, 5683, 1550, 5552, 7481]
[5101, 10321, 15159, 5344, 7150, 617, 6173, 3368, 10550, 14986, 15210, 6763, 19574, 6003, 3013, 3940, 17722, 9375, 14704, 12505, 6351, 9166, 11466, 17040, 5318, 17056, 11633, 17019, 15676, 9362, 10155, 14779]
[8074, 18639, 16575, 18162, 3789, 6827, 15021, 19139, 16785, 14240, 14728, 16830, 7019, 9071, 1695, 9055, 4792, 9570, 18474, 9237, 17749, 18359, 228, 9239, 8892, 10516, 41, 7361, 3105, 7735, 3248, 16280]
[8415, 10886, 10020, 6406, 11033, 17549, 14316, 2384, 16811, 6424, 8036, 12393, 3697, 9786, 637, 281, 1068, 11213, 11754, 3496, 16604, 12278, 14991, 13655, 15444, 16159, 8647, 11225, 13415, 14813, 276, 6569]
[18573, 19001, 15165, 897, 4263, 12977, 6362, 795, 18046, 13629, 6694, 6868, 14420, 15420, 15953, 15738, 9359, 8789, 12844, 10212, 13605, 19507, 3119, 14393, 6729, 9243, 11593, 5387, 15678, 305, 5930, 15658]
[2166, 6231, 10463, 15275, 5178, 6433, 19370, 16121, 12458, 13388, 5067, 164, 16587, 18224, 13502, 13735, 11326, 7473, 15311, 17434, 19556, 4101, 7688, 1045, 16289, 16453, 4153, 12861, 12148, 16273, 2869, 19272]
[11487, 18301, 9981, 12967, 4772, 13155, 12441, 7577, 19803, 5920, 8294, 11438, 6605, 10073, 18155, 4997, 13800, 18321, 5393, 10379, 9609, 14207, 7080, 5129, 5592, 10745, 17913, 2880, 16638, 74, 14429, 3103]
[19342, 19731, 619, 8119, 18261, 11080, 4639, 11503, 1346, 8727, 16015, 5131, 3699, 1779, 7764, 17631, 17310, 394, 2884, 11638, 13116, 1250, 2242, 7240, 640, 4717, 461, 10234, 1209, 3676, 8113, 19503]
[8669, 447, 10549, 3020, 3995, 10567, 16708, 13787, 2431, 8595, 15805, 3051, 15772, 3758, 4705, 6873, 2954, 16328, 16664, 19389, 18454, 5068, 18175, 5571, 11931, 3250, 4561, 6094, 17374, 15258, 2485, 15376]
[3414, 6335, 5305, 15675, 15846, 15776, 12511, 15553, 8395, 11368, 4863, 9379, 7359, 13332, 2479, 4029, 9433, 4441, 1657, 17926, 12749, 19237, 1257, 7674, 18653, 14756, 12667, 12136, 10373, 219, 4846, 3165]
[13307, 11549, 11402, 14367, 5851, 11161, 7313, 18513, 4754, 7032, 5849, 7474, 7479, 11137, 9314, 15862, 5708, 10047, 11623, 16916, 19708, 8827, 9820, 16073, 4202, 15895, 10003, 11119, 18971, 12863, 18896, 7905]
[2794, 3769, 1931, 14959, 6583, 10341, 16164, 11786, 17194, 6687, 3934, 6211, 18670, 11508, 6409, 5797, 11295, 3477, 8700, 5192, 14043, 9698, 10235, 13096, 11959, 17417, 1872, 13947, 15124, 1278, 15578, 3809]
[3484, 5966, 15404, 7130, 10695, 10671, 8220, 4189, 7863, 15866, 3257, 10817, 15345, 15966, 16771, 751, 13737, 17717, 16854, 4192, 3053, 6118, 1983, 2589, 134, 16716, 6794, 9844, 784, 6740, 7289, 2962]
[17533, 13713, 17359, 15769, 7909, 5511, 15551, 3308, 2990, 11114, 15574, 2615, 19240, 15195, 3347, 12693, 9980, 19555, 10912, 11618, 10841, 8558, 3747, 11174, 3539, 16179, 7261, 5274, 9328, 15992, 1739, 10599]
